,img_name,question,h,r,t,answer,fold
0,151100520220713145146.jpg,What is the sports facility called in the image?,Arena,subject,Sports_Facilities,arena,1.0
1,121800120220707160221.jpg,To which phylum does the reptile in the image belong?,Iguana,class,Reptile,chordate,1.0
2,130300920220628101505.jpg,What does the person in the image correspond to?,Human,superorder,Euarchontoglires,Euarchontoglires,1.0
3,134000220220801141550.jpg,What is the electronic component in the image?,Diode,subject,Electronic component,diode,1.0
4,141600820220712162346.jpg,Which order does the eudicot plant in the image belong to?,Mentha canadensis,order,Lamiales,Lamiales,1.0
5,111500420220706183019.jpg,What is the term for the important intangible cultural heritage of South Korea in the image?,Tightrope walking,subject,Intangible Cultural Heritage (South Korea),ropewalk,1.0
6,122200620220708145015.jpg,Which family does the model organism in the image belong to?,Chicken,subject,Phasianidae,Phasianidae,1.0
7,132303020220708164455.jpg,What country is the spinner in the image invented in?,Propeller,subject,swedish invention,Sweden,1.0
8,151300720221006141223.jpg,What is the machine exercise equipment in the image called?,Parallel bars,subject,mechanical_gymnastics_apparatus,parallel bars,1.0
9,120210420220907154358.jpg,Which phylum does the chordate in the image belong to?,American black bear,class,Mammal,a mammal,1.0
10,121000220220715145620.jpg,Who is the animal belonging to the polar animal in the image?,Sea urchin,phylum,Echinoderm,sea urchin,1.0
11,120806120220914115621.jpg,What is the order of the early fish species in the image?,Flathead grey mullet,class,Actinopterygii,chordate,1.0
12,110502820220915104715.jpg,What belongs to the family of rice crops in the museum depicted in the image?,Bamboo,order,Poales,bamboo,1.0
13,122202420220728112446.jpg,Which country's summer migratory bird is the arthropod in the image?,Black-naped oriole,subject,Korea's summer migratory birds,Korea,1.0
14,122201120220810162523.jpg,What is the medicinal plant in the image?,Bellis perennis,subject,Medicinal plants,daisies,1.0
15,122201820220905164615.jpg,What is the chordate animal in the image?,Hummingbird,phylum,Chordate,hummingbird,1.0
16,113000120220718164057.jpg,What is the purpose of blood donation in the image?,blood donation,DerivedFrom,donation,donation,1.0
17,120210320220922105214.jpg,What is the chordate animal in the image that is found in the forest biome?,forest,RelatedTo,woodland,lynx,1.0
18,141204020220805133310.jpg,What is the phylum of the daisy in the image?,Bellis perennis,kingdom,Plant,a plant,1.0
19,120203320220817132127.jpg,"What is the phylum of the guinea pig, which belongs to the family Caviidae?",Guinea pig,subject,Caviidae,chordate,1.0
20,113900220220719133411.jpg,Where should the trash in the image be disposed of?,a garbage can,UsedFor,hold trash,trash bag,1.0
21,120900120220831162221.jpg,What is the animal belonging to the phylum Cnidaria in the image?,Lobster,kingdom,Animal,lobster,1.0
22,120700220220825162516.jpg,What is the animal corresponding to the suborder Nolraegiidae in the image?,Clark's anemonefish,kingdom,Animal,amphiprioninae,1.0
23,110101420220620135548.jpg,"What is the invention from Belgium, invented by Adolf Sax, shown in the image?",Saxophone,subject,Belgian invention,saxophone,1.0
24,140100120220830160222.jpg,What is the subfamily of the eudicot plant in the image?,Apple,unclassified_class,Eudicots,Maleae,1.0
25,117701020220915133442.jpg,What is the carving technique in the image called?,Wood carving,subject,sculpture_technique,Wood carving,1.0
26,132300420220708151550.jpg,What is the furniture used for sitting in the image?,Chair,subject,Chair,chair,1.0
27,112700220220718170710.jpg,"What is the symbol of the state of Utah in the image, and what insect is related to royal jelly?",Western honey bee,subject,Utah_Caution_Symbol,Western honey bee,1.0
28,120801620220825180854.jpg,Which order does the fish species in the image belong to?,Kidako moray,class,Actinopterygii,Anguilliformes,1.0
29,122500420220721173755.jpg,What model organism does the laboratory mouse belong to in terms of order?,House mouse,subject,Model organism,rodents,1.0
30,110200320220621152617.jpg,What is the optical device called that is a geometric optical device in the image?,Glasses,subject,Optical instrument,glasses,1.0
31,121900320220707180755.jpg,What kind of animal does the mammal in the image belong to?,Polar bear,class,Mammal,Carnivora,1.0
32,170700120220915151308.jpg,What is used for ordering food in the image?,a menu,UsedFor,ordering food,menu,1.0
33,120201320220623160155.jpg,What is the vertebrate mammal in the image?,Lion,class,Mammal,lion,1.0
34,160100620220713163124.jpg,Which country's invention is the device in the image?,Hot air balloon,subject,Balloon (aeronautics),France,1.0
35,130700220220628144033.jpg,Where does the person corresponding to the primitive people in the image belong to?,Human,subclass,Theria,Theria,1.0
36,120201820220818183633.jpg,"Which class does the herbivorous animal, the rabbit, in the image belong to?",Leporidae,subject,Herbivore,a mammal,1.0
37,140401220220711131117.jpg,What does the shrimp in the image correspond to?,Shrimp,suborder,Pleocyemata,Pleocyemata,1.0
38,110300220220714161320.jpg,What is the ticket in the image?,Ticket (admission),subject,Ticket,Ticket (admission),1.0
39,117700720220919173907.jpg,What is related to space art in the image?,Star trail,subject,space_art,star trail,1.0
40,120400720220720161229.jpg,"What snake, corresponding to reptiles in Korea, is depicted in the image?",Mamushi,subject,Venomous snake,pit viper,1.0
41,211301220221025121025.jpg,Which country's symbol is the legendary animal in the image?,Dragon,subject,symbol of china,china,1.0
42,120400120220624171455.jpg,What animal does the turtle in the image belong to?,Turtle,phylum,Chordate,chordate,1.0
43,120201820220623143815.jpg,What is the family that includes the herbivorous animal in the image?,Leporidae,subject,Herbivore,Leporidae,1.0
44,111600120220706162749.jpg,What is the Catholic liturgical minister in the image called?,choir,subject,Catholic_liturgical_volunteer,choir school,1.0
45,120205320220715162040.jpg,What is the animal belonging to the rodent order in the image?,Red squirrel,kingdom,Animal,red squirrel,1.0
46,141601420220727155302.jpg,What is the unclassified order of the grass in the image that belongs to the order Poales?,Verbena officinalis,order,Lamiales,Asterids,1.0
47,120200720220623120020.jpg,What is the animal belonging to the equipment order in the image?,Elephant,subject,Proboscidea,elephant,1.0
48,120100520220818132041.jpg,What are some examples of insects that belong to the order Coleoptera in the image?,Harmonia axyridis,order,Beetle,ladybug,1.0
49,140201220220715174508.jpg,What does the plant belonging to the Asteraceae family in the image correspond to?,Olive,order,Lamiales,Lamiales,1.0
50,140201220220715175348.jpg,What is the plant that corresponds to the Chrysanthemum order in the image?,Olive,unclassified_order,Asterids,olive,1.0
51,161000120220714142911.jpg,What is the machine used for construction in the image?,Excavator,subject,Heavy equipment,digging instrument,1.0
52,141400420220923113742.jpg,What is the order that the horticultural plant in the image belongs to?,Gladiolus,subject,Gardening_Plants,Asparagales,1.0
53,122203320220803140001.jpg,Which superorder does the red bird in the image belong to?,Flamingo,superorder,Neoaves,charadriiformes,1.0
54,120204620220809165420.jpg,What is the animal called that belongs to the suborder of Feliformia in the image?,Hyena,kingdom,Animal,hyena,1.0
55,120100520220623110830.jpg,What kingdom does the insect belonging to the order Coleoptera in the image correspond to?,Harmonia axyridis,kingdom,Animal,a animal,1.0
56,141404220220923141415.jpg,What is the genus of the plant in the image?,yellow azalea,kingdom,Plant,Rhododendron,1.0
57,112600520220707160309.jpg,What is the term for the drug in the image?,Cannabis (drug),subject,Narcotic,cannabis,1.0
58,141500420220712143036.jpg,What plant does the bellflower in the image belong to?,Lily of the valley,subject,Poisonous plants,Poisonous plants,1.0
59,211301720221006140731.jpg,Which country's symbol is represented by the flag used in the image?,Flag of South Korea,subject,National symbols of South Korea,South Korea,1.0
60,160300820220714162623.jpg,To which suborder does the person belonging to the primate in the image belong?,Human,order,Primate,a primate,1.0
61,110700220220705182017.jpg,What is the animal belonging to the superorder Pterygota in the image?,Human,superorder,Euarchontoglires,people,1.0
62,120207720220803150640.jpg,What is the order of the proboscis monkey in the image?,Baboon,order,Primate,a primate,1.0
63,113300320220718172419.jpg,What is sharp and pointed in the image?,a needle,HasProperty,sharp,darning needle,1.0
64,132000120220829143828.jpg,What is the writing tool that belongs to the image?,Fountain pen,subject,Writing implement,a fountain pen,1.0
65,110400720220906131340.jpg,What is the road facility in the image?,Bus stop,subject,road_facility,bus stops,1.0
66,140101420220926110920.jpg,What is the plant called that belongs to the family Rosaceae in the image?,Cucumis melo,kingdom,Plant,melon,1.0
67,120500620220802163017.jpg,What is the suborder of the frog in the image?,Japanese tree frog,suborder,Neobatrachia,Neobatrachia,1.0
