,img_name,question,h,r,t,answer
0,120801120220715114914.jpg,What is the migration fish in the image?,Chum salmon,subject,Fish migration,Actinopteri
1,120500120220901134024.jpg,What is the furniture used for sitting in the image?,Chair,subject,Furniture,chair
2,120202320220823153710.jpg,What is the phylum that the livestock in the image belong to?,Pig,subject,Livestock,chordate
3,113101120220802110648.jpg,What is the term for the cooking utensil in the image?,Barbecue grill,subject,Cooker,grille
4,120209420220802145646.jpg,"What is the kingdom of the coyote, which belongs to the Canis genus, in the image?",Coyote,subject,Canis,a animal
5,120400320220830113606.jpg,What is the corresponding chordate of reptiles in Korea in the image?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard
6,120207620220720164809.jpg,What is the family of the prairie dog?,Prairie dog,subject,Squirrel,sciuridae
7,120100320220817165940.jpg,What is the infraorder of the butterfly in the image?,Butterfly,infraorder,Heteroneura,Heteroneura
8,141601720220913115047.jpg,"What family does the plant belonging to the order ""Seokjukmok"" in the image correspond to?",Sorrel,family,Polygonaceae,Polygonaceae
9,122202920220802154724.jpg,Which order does the eagle in the image belong to?,Cinereous vulture,class,Bird,bird
10,134102920220725105944.jpg,What is the religious ceremonial attire of Juche?,Zucchetto,subject,Catholic_liturgical clothes,Catholicity
11,141601420220727153119.jpg,What order does the plant in the image belong to?,Verbena officinalis,kingdom,Plant,Lamiales
12,122100820220824161111.jpg,What is the order of the animal's neck in the image?,Lucanus maculifemoratus,kingdom,Animal,coleoptera
13,120101120220715105656.jpg,What is the name of the arthropod in the image?,Cicadidae,phylum,Arthropod,ume
14,120101820220715134407.jpg,What is the suborder of the salticidae?,Gerridae,suborder,hemiptera,Norinjae
15,122201420220707173031.jpg,What animal is the Mandarin duck in the image?,Mallard,class,Bird,bird
16,140300120220701112042.jpg,What is the edible tuber with a stem and a cap in the image called?,Mushroom,subject,Fungus,mushroom
17,120205520220715140601.jpg,What does the puma in the image correspond to?,Cougar,class,Mammal,a mammal
18,150100120220707104108.jpg,What is the nickname for baseball?,Baseball,nickname,Hardball,Hardball
19,140401120220831131411.jpg,"What is the unclassified class of the plant included in the image, which is a dicot?",Maize,unclassified_class,Monocotyledon,monoclea
20,151000420220713170950.jpg,What is the summer sport in the image?,Swimming,subject,summer_sports,swimming
21,120207720220928102145.jpg,What is the order of the primate in the image?,Baboon,class,Mammal,a mammal
22,151300120220713161702.jpg,What does the scoreboard belong to?,Scoreboard,subject,sports_equipment,Sports equipment
23,133700220220722171028.jpg,What is the invention from England in the image?,Incandescent light bulb,subject,England's invention,light bulb
24,132400520220711114517.jpg,What animal does the person in the image belong to?,Human,phylum,Chordate,chordate
25,132303520220926101111.jpg,What is the machine related to the product in the image?,vending machine,RelatedTo,machine,a vending stand
26,120201720220623130249.jpg,What is the mammal in the image that corresponds to China?,Amur hedgehog,subject,china_mammals,hedgehog
27,141201620220726163010.jpg,"What is the subfamily of the medicinal plant called ""Gaemangcho"" in the image?",Erigeron annuus,subject,Medicinal plants,Asteroideae
28,120100520220623110430.jpg,Which family does the arthropod in the image belong to?,Harmonia axyridis,subject,Coccinellidae,Coccinellidae
29,140201120220718174513.jpg,"What plant, belonging to the cruciferous family and also included in the rose family, is depicted in the image?",Cabbage,family,Brassicaceae,cabbage
30,120101220220818154356.jpg,What is the phylum of grasshoppers?,Caelifera,phylum,Arthropod,arthropod
31,141901120220727150020.jpg,What is the term for tropical fruit in the image?,Averrhoa carambola,subject,Tropical fruit,carambola
32,113200720220719145859.jpg,What is the tool belonging to agricultural implements in the image?,Shovel,subject,Agricultural machinery,shovel
33,140201520220718105744.jpg,What category does the pumpkin in the image belong to?,Pumpkin,subject,Cucurbitaceae,Cucurbitaceae
34,141200220220711110649.jpg,What does the chrysanthemum belong to?,Asteraceae,unclassified_class,Eudicots,Eudicot plant
35,160202420220921171908.jpg,What is the German invention in the image?,Tram,subject,germany invention,streetcar
36,110101620220811175223.jpg,What is the aerophone with a range of 180 called?,Trumpet,subject,Aerophone,trumpet
37,130600520220718144330.jpg,What order does the primate in the image belong to?,Human,subject,Ape,a primate
38,120201220221101115819.jpg,What country's mammal is depicted in the image?,Koala,subject,australian_mammals,Australia
39,110200420220816115018.jpg,What is the American dish in the image?,Hot dog,subject,American cuisine,hot dog
40,140401020220708181823.jpg,Which subfamily does the dicot plant in the image belong to?,Rice,unclassified_class,Monocotyledon,Bambusoideae
41,132901620220722135158.jpg,What is the symbol of El Salvador in the image?,Phrygian cap,subject,The symbol of El Salvador,phrygian cap
42,151200320220713141954.jpg,What category does soccer shoes belong to?,Football boot,subject,sports_shoes,Sports shoes
43,141600120220712153206.jpg,What does the plant in the image belong to?,Coriander,family,Apiaceae,Apiaceae
44,140401120220711103821.jpg,What is the completed plant of corn in the image?,Maize,subject,Genome_sequencing_completed_plants,Genome decryption
45,160600720220714165300.jpg,What is the water in the image used for?,Water,subject,Catholic_liturgical items,Catholicity
46,120400620220720150417.jpg,What is the venomous snake belonging to the genus Salamusa in the image?,Rattlesnake,subject,Viperidae,rattlesnake
47,130302920220718105822.jpg,What is the tool for walking in the image?,Walking stick,subject,Walking,wand
48,115201020220906162924.jpg,What is related to the fishing rod in the image?,fishing rod,RelatedTo,reel,reel
49,120101320221017165523.jpg,What is the suborder of the organism corresponding to Pterygota in the image?,Mosquito,subclass,Pterygota,Nematocera
50,122203420220804102549.jpg,What is the chordate that belongs to the order Anseriformes in the image?,Black swan,order,Anseriformes,black swan
51,140100920220715181620.jpg,What is the plant belonging to the Chrysanthemum genus in the image?,Persimmon,kingdom,Plant,persimmon
52,111200920220706145142.jpg,What animal does the person in the image belong to?,Human,order,Primate,a primate
53,160200820220714151442.jpg,What animal is the person in the image?,Human,order,Primate,a primate
54,122201320220707155203.jpg,What animal does the duck in the image belong to?,Duck,phylum,Chordate,chordate
55,130800620220824100608.jpg,What is the chordate that corresponds to the mammal in the image?,Human,class,Mammal,people
56,120209520220803105720.jpg,What is the name of the chordate animal belonging to the order in the image?,Bighorn sheep,order,Even-toed ungulate,bighorn
57,140101720221020102545.jpg,What is the subfamily that the tropical fruit in the image belongs to?,coconut,subject,Tropical fruit,Arecoideae
58,140800320220711140020.jpg,What plant does the ivy in the image belong to?,Parthenocissus tricuspidata,unclassified_order,Rosids,Rosids
59,120201720220623130055.jpg,What animal is the hedgehog in the image?,Amur hedgehog,phylum,Chordate,chordate
60,120200920220623161434.jpg,What does a hamster correspond to in terms of animals?,Hamster,superfamily,Muroidea,Muroidea
61,120400220220627113131.jpg,What is the class of the vertebrate in the image?,Snake,class,Reptile,a reptile
62,141901320220727174402.jpg,What is the unclassified phylum of the medicinal plant in the image?,Papaya,subject,Medicinal plants,ia genus
63,115600120220801183747.jpg,What is the term for referring to the groom in a wedding in the image?,Bridegroom,subject,a term that refers to men,groom
64,130100520220715151455.jpg,What is the suborder of the person in the image?,Human,suborder,Haplorhini,Haplorhini
65,140200520220701160411.jpg,To which family does the root vegetable in the image belong?,Carrot,family,Apiaceae,Apiaceae
66,140201020220718162643.jpg,What is transparent and boiling in the image?,water,ReceivesAction,boiled,the water
67,141901320220727173907.jpg,What medicinal plant does the papaya in the image belong to in terms of unclassified order?,Papaya,subject,Medicinal plants,Rosids
68,141500120220712132325.jpg,"What plant does the ""gaesukgat"" in the image correspond to?",Senecio vulgaris,genus,Senecio,Senecio
69,120500420220707130803.jpg,What does the dragonfly in the image correspond to in terms of living organisms?,Tadpole,subject,Amphibian,amphibians
70,122600720220722103957.jpg,What animal belonging to the order Primates is depicted in the image?,Mytilus unguiculatus,class,Bivalvia,mussel
71,122300320220913101707.jpg,What is the suborder of the arthropod in the image?,Tarantula,phylum,Arthropod,Mygalomorphae
72,120206420220720163840.jpg,What does the reindeer in the image correspond to?,Reindeer,order,joiner,Artiodactyla
73,114801120220719174444.jpg,What is the profession related to surgery and gowns in the image?,surgeon,RelatedTo,surgery,a doctor
74,132303020220708165217.jpg,What does the invention from Sweden in the image correspond to?,Propeller,subject,swedish invention,Rotor
75,112300120220707114132.jpg,What is the name of the Russian invention in the image?,Monorail,subject,russian invention,a monorail
76,120201820220822115841.jpg,Which order does the chordate in the image belong to?,Leporidae,order,Lagomorpha,Lagomorpha
77,122500420220721174105.jpg,What is the plant-based product made of wood in the image?,sawdust,IsA,wood,sawdust
78,141501820220727143912.jpg,What is the family to which the angiosperm in the image belongs?,Chenopodium album,family,Amaranthaceae,Amaranthaceae
79,180200420220919184600.jpg,What is related to Islamic culture in the image?,Turban,subject,Islam_Culture,turban
80,122200320220811132846.jpg,Which country's natural monument is the magpie?,Oriental magpie,subject,Japan_Natural Monument,japan
81,140401220220711130903.jpg,What type of plant does the ginkgo in the image belong to?,Pea,family,Fabaceae,beans and
82,141200520220711100725.jpg,Which subfamily does the medicinal plant in the image belong to?,Polygonatum odoratum,subject,Nolinoideae,Nolinoideae
83,120201220220623145008.jpg,What is the chordate animal in the image?,Koala,phylum,Chordate,koala
84,114800820220719155805.jpg,What is the profession of taking pictures with the camera in the image?,Photographer,subject,Job,Photographer
85,120209520220803104859.jpg,What is the phylum of the big horned sheep?,Bighorn sheep,phylum,Chordate,chordate
86,120203520220707133445.jpg,Which animal in the image belongs to a habitat that is relatively widespread?,Mongolian wolf,subject,Subspecies of Canis lupus,Subspecies of Canis lupus
87,120204820220715102906.jpg,What is the animal that corresponds to chordata in the image?,Llama,phylum,Chordate,rāma
88,117701020220915104429.jpg,What is the sculpture technique called that is seen in the park in the image?,grass,AtLocation,the park,Wood carving
89,130900220220628133017.jpg,Which country is the mouse invented in?,Computer mouse,subject,american_invention,usa
90,120400120220823150511.jpg,What is the chordate in the river in the image?,Turtle,phylum,Chordate,turtle
91,120208020220802113036.jpg,What is the order of the chordate animal in the image?,Bison,order,joiner,Artiodactyla
92,210500220221018113806.jpg,"Which city does the building with an area of 371,621 square meters in the image belong to?",communism,area,371621.0,Gongju
93,122201820220905134426.jpg,What is the animal belonging to the order of Praying Mantis in the image?,Hummingbird,kingdom,Animal,hummingbird
94,120200520220819112821.jpg,What is the subspecies of the gray wolf in the image?,Dog,subject,Subspecies of Canis lupus,dog
95,114801520220719182433.jpg,What do we call a person who is attending a class in a classroom?,a student,AtLocation,a classroom,a student
96,122203520220804140445.jpg,What is the name of the bird belonging to the chordata in the image?,Pelican,class,Bird,Spot-billed pelican
97,160301120220809101721.jpg,What is related to transportation in Venice in the image?,Gondola,subject,Transportation in Venice,gondola
98,117800220220916151905.jpg,What is the tool belonging to the cutting tool in the image?,Razor,subject,Cutting tool (machining),razor
99,122201620220802141650.jpg,"Which order does the sunflower belong to, as a member of the chordata?",Japanese quail,order,Galliformes,Galliformes
100,211700420220922140414.jpg,Which country's shoes are depicted in the image?,straw sandals,subject,korean_shoes,Korea
101,140801120221121145551.jpg,Which country's symbol does the vine plant in the image represent?,Rose,subject,Vine,usa
102,113900220220719133717.jpg,What is the name of the bag used to dispose of waste in the image?,a garbage can,UsedFor,dispose of waste,trash bag
103,132500720220721181257.jpg,What is the building material used in Japanese houses depicted in the image?,Tatami,subject,Japanese_housing,tatami
104,122500220220721151832.jpg,Which suborder does the installation in the image belong to?,Nutria,order,Rodent,Hystricomorpha
105,160100220220713162322.jpg,What does the patrol aircraft belong to?,Light aircraft,subject,Aircraft,aeroplanes
106,160200120220705152945.jpg,What is the invention from France in the image?,Bicycle,subject,French invention,bikes
107,113100320220718144435.jpg,"In which country was Styrofoam invented, as shown in the image?",Styrofoam,subject,germany invention,Germany
108,110100720220620112121.jpg,What instrument is the horn with a range of 130 in the image?,French horn,subject,Brass instrument,brass instrument
109,120105320220922153340.jpg,What is the subphylum of the arthropod in the image?,Damselfly,subclass,Pterygota,Pterygota
110,111201320220927153027.jpg,What is the tool with a hole in it in the image?,stencil,RelatedTo,perforated,stencil
111,141203020220726133801.jpg,"What plant is ""soe-bireum"" referring to?",Portulaca oleracea,subject,Medicinal plants,Medicinal plants
112,112400520220706161229.jpg,"What does the superorder of the mammal, human, in the image correspond to?",Human,class,Mammal,Euarchontoglires
113,150100120220822165114.jpg,What is the term for the place where the ancient Olympic events are being held in the image?,Baseball,subject,Old_Olympic_Game_Event,stadium
114,142001020220727154008.jpg,What is the genus of almonds?,Almond,genus,Prunus,Prunus
115,152300620220713142946.jpg,What is the aerial sport in the image?,Paragliding,subject,Air sports,paragliding
116,132400120220708173138.jpg,Which country is the machine gun invented in?,Machine gun,subject,England's invention,england
117,110101420220620135954.jpg,Who is the inventor of the saxophone in the image?,Saxophone,subject,Adolphe Sax,Adolphe Sax
118,120204620220809175200.jpg,What is the infraorder of the hyena in the image?,Hyena,suborder,Feliformia,Feliformia
119,141700820220727141621.jpg,"What is the common name of the plant species ""Gwan Sang Su"" in the Australasian flora depicted in the image?",Salix babylonica,subject,Flora of Australasia,Salix babylonica
120,120100120220817133627.jpg,What is the superorder of the ant in the image?,Ant,superfamily,Vespoidea,Vespoidea
121,120101020220707133105.jpg,What is the suborder of the arthropod in the image?,Muscomorpha,phylum,Arthropod,Brachycera
122,111500220220706155657.jpg,What is the occupation of the clown in the image?,Clown,subject,Performing arts,performing arts
123,151100620220713152307.jpg,What is the term for the sports facility in the school shown in the image?,Gym,subject,school_facility,the gym
124,110101420220810143218.jpg,Who invented the Belgian invention in the image?,Saxophone,subject,Belgian invention,Adolphe Sax
125,110500220220622141144.jpg,What is the building represented in the image?,Door,subject,Building,a door
126,130400220220809182051.jpg,What is the medical device invented in France?,Stethoscope,subject,French invention,stethoscope
127,110102620220729135521.jpg,What is the percussion instrument that is an invention from China?,Bell,subject,chinese invention,specie
128,180300220220915141918.jpg,Which country is the palace in the image located in?,Royal Palace of Amsterdam,subject,dutch palace,netherland
129,110100120220620135552.jpg,What determines the range of the aerophone instrument in the image?,Accordion,subject,Aerophone,placement
130,112700220220718153757.jpg,What does the beekeeping honeybee in the image belong to?,apis,IsA,honey bee,apis
131,132000820220708151152.jpg,What office equipment invented in Norway is shown in the image?,Paper clip,subject,office equipment,clip
132,134100720220725115420.jpg,What is the Catholic liturgical vestment in the image called?,Dalmatic,subject,Catholic_liturgical clothes,dalmatic
133,130700420220628161949.jpg,Where does the person corresponding to the primate in the image belong to?,Human,order,Primate,a primate
134,120801620220825175845.jpg,What is the order of the animal in the image?,Kidako moray,kingdom,Animal,Anguilliformes
135,133900420220801110957.jpg,What is the infraorder of humans?,Human,infraorder,Simian,Simiiformes
136,122203520220804115541.jpg,"What is located under the beak of a pelican, also known as a ""sadaesae""?",Pelican,order,Pelecaniformes,Pocket
137,122201820220905151757.jpg,What is the phylum of the bird in the image?,Hummingbird,class,Bird,chordate
138,120105320220922150723.jpg,What is the suborder of the insect in the image?,Damselfly,subclass,Pterygota,Pterygota
139,120207020220810104720.jpg,What animal belonging to the mammal group is depicted in the image?,Siberian weasel,class,Mammal,asclepiad
140,160200120220822115532.jpg,What is the French invention in the image that corresponds to the wild field?,Bicycle,subject,French invention,bikes
141,130600920220805135107.jpg,What is the Japanese costume in the image?,Kimono,subject,japanese_costume,kimono
142,120102020220822111653.jpg,What is the insect belonging to the Pterygota in the image?,Forficulidae,class,Insect,Earwig
143,117700720220920102153.jpg,What corresponds to the celestial photograph in the image?,Star trail,subject,Astrophotography,star trail
144,160600920220714171542.jpg,What era does the warship in the image belong to?,Carrack,subject,Age of Discovery_Sailboat,Counterpart
145,110201120220714153324.jpg,What is the Chinese potato dish in the image called?,French fries,subject,potato_cooking,French fries
146,120204820220715105640.jpg,What does the person in the image belong to?,Human,superorder,Euarchontoglires,Euarchontoglires
147,132000920220809133715.jpg,In which country was the computer mouse invented in the image?,Computer mouse,subject,american_invention,usa
148,122201920220728174952.jpg,What is the bird symbolizing Fiji called in the image?,Columbidae,subject,Fiji's symbol,pigeon
149,113300220220816180810.jpg,What are they doing in the image to create something?,sewing,UsedFor,making things,sewing
150,120803720220825172545.jpg,What animal corresponds to the order Gadiformes in the image?,Olive flounder,kingdom,Animal,olive flounder
151,120203920220707172742.jpg,What does the deer in the image correspond to?,Deer,class,Mammal,a mammal
152,211301120220926120030.jpg,What is the Korean pottery related to Korean culture in the image?,Onggi,subject,pottery,Onggi
153,120208820220802135321.jpg,What is the breed of the dog from China in the image?,Shih Tzu,subject,china_dog_breeds,Shih Tzu
154,120100820220707104228.jpg,Which phylum does the insect in the image belong to?,Moth,class,Insect,arthropod
155,141204020220805141032.jpg,What is the plant that belongs to the Asteraceae family?,Bellis perennis,kingdom,Plant,daisies
156,140401120220711105654.jpg,What crop is corn in the image?,Maize,subject,food crops,Edible crop
157,134000220220801134829.jpg,What electronic component used in semiconductors is shown in the image?,Diode,subject,Electronic component,diode
158,130900720220715170508.jpg,What is a joystick an input device for?,Joystick,subject,Input device,computers
159,150102120220718140104.jpg,What is the name of the ball game in the image?,Water polo,subject,Ball game,water polo
160,120700320220707174428.jpg,What is the name of the cephalopod in the image?,Coral,phylum,Cnidaria,coral
161,140401220220711131814.jpg,What does the traditional Korean hat in the image belong to?,Pea,unclassified_phylum,Flowering plant,ia genus
