,img_name,question,h,r,t,answer
0,120801120220715114914.jpg,이미지 속 회유어는 무엇에 해당되니?,Chum salmon,subject,Fish migration,Actinopteri
1,120500120220901134024.jpg,이미지 속 앉기 위해 사용하는 가구는 뭘까?,Chair,subject,Furniture,chair
2,120202320220823153710.jpg,이미지 속 가축이 해당하는 문은 뭐야?,Pig,subject,Livestock,chordate
3,113101120220802110648.jpg,이미지 안의 조리기구를 뭐라고 부를까?,Barbecue grill,subject,Cooker,grille
4,120209420220802145646.jpg,이미지에서 개속에 속하는 코요테의 계는 무엇이니?,Coyote,subject,Canis,a animal
5,120400320220830113606.jpg,이미지 안 한국의 파충류 해당하는 척삭동물은 뭘까?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard
6,120207620220720164809.jpg,프레리도그의 과는 뭘까?,Prairie dog,subject,Squirrel,sciuridae
7,120100320220817165940.jpg,이미지 내 나비의 하목은 뭐야?,Butterfly,infraorder,Heteroneura,Heteroneura
8,141601720220913115047.jpg,이미지 안 석죽목에 속하는 것은 무슨 과에 해당하지?,Sorrel,family,Polygonaceae,Polygonaceae
9,122202920220802154724.jpg,이미지 내 독수리는 어떤 강에 속하는 동물이니?,Cinereous vulture,class,Bird,bird
10,134102920220725105944.jpg,주케토는 어느 종교의 전례복이니?,Zucchetto,subject,Catholic_liturgical clothes,Catholicity
11,141601420220727153119.jpg,이미지 속 식물은 무슨 목에 속할까?,Verbena officinalis,kingdom,Plant,Lamiales
12,122100820220824161111.jpg,이미지 속 동물의 목은 뭐야?,Lucanus maculifemoratus,kingdom,Animal,coleoptera
13,120101120220715105656.jpg,이미지 속 절지동물의 이름이 뭐야?,Cicadidae,phylum,Arthropod,ume
14,120101820220715134407.jpg,소금쟁이의 아목은 무엇이니?,Gerridae,suborder,hemiptera,Norinjae
15,122201420220707173031.jpg,이미지 속에서 청둥오리는 무슨 동물이니?,Mallard,class,Bird,bird
16,140300120220701112042.jpg,이미지 내 자루와 갓이 있는 식용 가능한 지의류는 무엇이니?,Mushroom,subject,Fungus,mushroom
17,120205520220715140601.jpg,이미지 안 퓨마는 무엇에 해당될까?,Cougar,class,Mammal,a mammal
